eventId,eventType,timestamp,userId,groupId,groupName,action,queryString,resultCount,docDistribution,url,documentId,documentRank,collectionId,collectionName
587,SESSION,2021-04-21T12:00:49,553,391,g3,LOGOUT,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.
590,SESSION,2021-04-21T12:06:24,588,390,g2,LOGOUT,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.
593,QUERY,2021-04-21T13:32:28,592,391,g3,N.A.,trattamento per deppresione,7,[g3_green:4][g3_red:3],N.A.,N.A.,N.A.,N.A.,N.A.
596,QUERY,2021-04-21T13:33:15,592,391,g3,N.A.,deppresione,0,,N.A.,N.A.,N.A.,N.A.,N.A.
597,QUERY,2021-04-21T13:33:20,592,391,g3,N.A.,depression,8,[g3_green:4][g3_red:4],N.A.,N.A.,N.A.,N.A.,N.A.
600,QUERY,2021-04-21T13:33:31,592,391,g3,N.A.,depression trattamento,8,[g3_green:4][g3_red:4],N.A.,N.A.,N.A.,N.A.,N.A.
603,QUERY,2021-04-21T13:33:53,592,391,g3,N.A.,terapia per depressione,8,[g3_green:4][g3_red:4],N.A.,N.A.,N.A.,N.A.,N.A.
606,QUERY,2021-04-21T13:33:59,592,391,g3,N.A.,terapia per depresione,7,[g3_green:4][g3_red:3],N.A.,N.A.,N.A.,N.A.,N.A.
609,QUERY,2021-04-21T13:34:04,592,391,g3,N.A.,terapia per depressione,8,[g3_green:4][g3_red:4],N.A.,N.A.,N.A.,N.A.,N.A.
612,QUERY,2021-04-21T13:34:18,592,391,g3,N.A.,depressione psichalalisti,8,[g3_green:4][g3_red:4],N.A.,N.A.,N.A.,N.A.,N.A.
615,QUERY,2021-04-21T13:34:28,592,391,g3,N.A.,depressione psicoterapia,8,[g3_green:4][g3_red:4],N.A.,N.A.,N.A.,N.A.,N.A.
618,DOC_CLICK,2021-04-21T13:34:59,592,391,g3,N.A.,N.A.,N.A.,N.A.,https://www.istitutobeck.com/depressione,0,1,379,g3_green
619,SESSION,2021-04-21T13:36:58,592,391,g3,LOGOUT,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.
